Linux 6.11.0-29-generic (mtl-samarth) 	07/29/25 	_x86_64_	(22 CPU)

09:27:09        CPU     %user     %nice   %system   %iowait    %steal     %idle
09:27:10        all     40.36      0.00      2.05      0.05      0.00     57.55
09:27:11        all     29.05      0.00      1.05      0.00      0.00     69.89
09:27:12        all     11.72      0.00      0.36      0.00      0.00     87.92
09:27:13        all      8.73      0.00      0.82      0.00      0.00     90.45
09:27:14        all      8.71      0.00      0.64      0.00      0.00     90.66
09:27:15        all      8.71      0.00      0.41      0.00      0.00     90.88
09:27:16        all      9.19      0.00      0.14      0.00      0.00     90.67
09:27:17        all      9.10      0.00      0.27      0.00      0.00     90.63
09:27:18        all      9.11      0.00      0.00      0.00      0.00     90.89
09:27:19        all      9.12      0.00      0.00      0.00      0.00     90.88
09:27:20        all      9.22      0.00      0.09      0.05      0.00     90.64
09:27:21        all      9.38      0.00      0.32      0.14      0.00     90.17
09:27:22        all      5.94      0.00      2.38      1.46      0.00     90.22
09:27:23        all      4.97      0.00      0.77      0.77      0.00     93.48
09:27:24        all      4.97      0.00      0.55      0.73      0.00     93.75
09:27:25        all      5.10      0.00      1.00      0.91      0.00     92.98
09:27:26        all      4.70      0.00      0.64      1.09      0.00     93.57
09:27:27        all      4.97      0.00      0.59      1.05      0.00     93.39
09:27:28        all      4.80      0.00      0.59      0.87      0.00     93.73
09:27:29        all      5.30      0.00      0.73      0.96      0.00     93.01
09:27:30        all      4.70      0.00      0.64      1.14      0.00     93.52
09:27:31        all      4.79      0.00      0.77      0.87      0.00     93.57
09:27:32        all      4.52      0.00      0.73      0.59      0.00     94.16
09:27:33        all      2.74      0.00      1.23      0.05      0.00     95.99
09:27:34        all      0.14      0.00      0.09      0.00      0.00     99.77
09:27:35        all      0.09      0.00      0.00      0.00      0.00     99.91
09:27:36        all      0.36      0.00      0.09      0.00      0.00     99.55
09:27:37        all      0.05      0.00      0.14      0.00      0.00     99.82
09:27:38        all      0.55      0.00      0.27      0.00      0.00     99.18
09:27:39        all      0.23      0.00      0.09      0.00      0.00     99.68
09:27:40        all      0.18      0.00      0.14      0.00      0.00     99.68
